User,Track
3,3
6,0
12,1
12,3
13,2
18,2
23,0
25,1
29,0
47,0
49,3
49,2
55,0
58,2
71,1
75,1
75,2
83,2
84,3
91,0
92,1
100,0
113,1
119,2
120,1
120,3
122,2
126,1
129,1
139,0
139,1
143,3
144,2
146,2
148,1
152,1
152,2
155,1
155,3
165,2
166,0
175,0
183,2
185,1
186,3
192,0
205,1
211,1
214,1
216,3
217,1
218,3
219,2
223,0
223,1
226,3
227,2
235,2
245,3
250,1
251,1
266,2
268,3
269,0
276,3
280,2
282,3
284,0
289,3
294,2
295,3
302,3
303,2
304,3
305,2
307,0
308,0
311,3
312,3
326,0
331,2
333,1
334,1
350,1
353,3
355,1
356,1
361,3
361,0
368,1
370,0
385,3
388,2
390,2
394,1
398,1
402,0
406,1
408,1
415,3
417,1
418,1
423,0
425,3
425,0
437,3
438,1
440,1
443,2
446,2
447,1
450,3
450,0
451,1
452,1
452,3
454,0
457,3
458,3
460,2
462,3
466,0
466,3
468,2
472,3
481,0
483,1
486,0
488,0
492,0
493,0
496,2
501,2
502,0
504,1
504,2
505,3
506,3
511,0
512,3
517,2
523,2
524,1
524,3
529,2
530,2
534,1
543,2
546,3
551,1
558,3
559,0
566,1
567,0
568,2
572,2
578,2
583,2
587,1
590,3
590,0
598,3
598,2
607,3
610,0
615,0
618,2
624,2
633,3
633,0
634,2
637,2
639,0
642,1
644,0
644,3
647,1
648,3
654,1
658,0
661,3
665,2
667,0
671,3
677,2
684,0
684,2
687,1
691,1
693,2
694,1
696,3
697,2
700,2
701,3
707,3
714,2
715,0
715,1
719,1
719,3
727,2
738,2
746,2
759,0
760,1
761,3
772,3
775,1
781,1
784,1
790,0
797,0
797,3
798,3
804,1
808,0
815,1
816,1
822,0
828,2
831,2
833,3
838,1
839,1
841,0
843,3
845,1
845,3
847,0
847,2
853,1
854,0
854,1
863,0
865,1
870,2
871,0
873,2
878,0
880,1
889,0
889,2
891,1
902,3
903,3
904,3
905,0
912,3
915,1
920,2
924,2
925,3
932,0
938,0
939,3
